Instance,Income
130228,31517.97759165825
130229,183447.8178855509
130230,280657.7647153161
130231,264330.58873932005
130232,23666.150161189653
130233,363855.7068349127
130234,19812.342487174712
130235,69880.03623151864
130236,89410.50833430963
130237,16146.504402443214
130238,153908.303654776
130239,152595.34968118335
130240,435992.5434450374
130241,22000.329285999753
130242,22136.309192628996
130243,23478.981802621187
130244,92825.84208448701
130245,103799.79866907153
130246,112172.93567296727
130247,53113.00042198927
130248,103419.20333357531
130249,68269.89107535615
130250,70406.89114120073
130251,237190.57974180204
130252,11889.905590767077
130253,162274.86611901532
130254,91765.1447502625
130255,40324.662239347395
130256,242457.3817749716
130257,288392.822847661
130258,370106.1087876684
130259,36957.55224587875
130260,16103.991921966284
130261,30188.08173163272
130262,79364.78129788495
130263,26055.080828630293
130264,50808.08288990881
130265,28779.107922722316
130266,239430.1046842243
130267,198672.69571943578
130268,39178.6835276771
130269,105649.68174126609
130270,38146.78113707803
130271,120553.81560153046
130272,18103.288694812712
130273,42381.41959027308
130274,59464.237769203864
130275,50133.16196362805
130276,54329.41408137773
130277,125075.03034589386
130278,55305.24128230685
130279,20124.94351344518
130280,144046.43421333394
130281,58541.63029739077
130282,376680.0500263844
130283,36185.39147584463
130284,9600.340053006337
130285,323663.79372512014
130286,52376.407342771185
130287,118662.1660764314
130288,306017.04655644414
130289,85984.70624953245
130290,72688.75632278688
130291,35090.63445757843
130292,485029.7218865686
130293,81928.68623396603
130294,212247.24513288535
130295,236815.33799535956
130296,68243.31371719079
130297,207249.16338210413
130298,34126.47995202252
130299,27755.32769978705
130300,11328.985354010956
130301,50611.501807424705
130302,75013.72425718048
130303,520245.02187851426
130304,132647.3242462321
130305,41061.90879247595
130306,167716.46588075047
130307,584258.4154930299
130308,90531.09980825322
130309,34957.45434967506
130310,256158.956433581
130311,57724.51688918022
130312,70147.18152325995
130313,153344.9203142533
130314,93078.24093212286
130315,21510.378009839726
130316,78687.61551958679
130317,167289.27412440267
130318,240441.55150807142
130319,42602.53708423122
130320,30623.758710878807
130321,25620.502091626047
130322,20154.94602726172
130323,443407.7200473929
130324,50554.28968378629
130325,78487.73605072506
130326,41009.864406149296
130327,148643.49945320407
130328,76149.53481949675
130329,590802.8313598193
130330,407045.09453508677
130331,16938.02861683144
130332,16248.912953623547
130333,76880.39905821512
130334,42965.03653645213
130335,247215.7289568779
130336,11869.272883811242
130337,381638.07642757555
130338,385793.7759244858
130339,49998.57295576049
130340,21760.325175740767
130341,49098.90859670563
130342,137721.5754792113
130343,108210.55464616285
130344,68019.03674344314
130345,25804.64026288711
130346,23032.64098057642
130347,89552.41150548519
130348,113179.72561018156
130349,27652.323731894976
130350,271419.2088937045
130351,55178.24231145604
130352,97274.61138694616
130353,182722.40156004284
130354,33857.231896306264
130355,92991.8406321068
130356,388043.83777033817
130357,15784.821332130725
130358,60786.020031129265
130359,43341.36999094013
130360,218124.57782968285
130361,58264.07116813307
130362,24470.83488126999
130363,57975.59132751184
130364,470598.3742277053
130365,493638.3583369023
130366,22801.390554363203
130367,16218.359616834308
130368,622860.0359300886
130369,133230.5614448983
130370,104822.72756250588
130371,78770.04387379622
130372,34122.68605276726
130373,62818.0399563681
130374,26318.713341322422
130375,350558.0609460422
130376,85203.33096034019
130377,118444.5278885353
130378,66108.31648742557
130379,33399.002015505626
130380,22021.58917591691
130381,127940.10141291188
130382,31846.567221781992
130383,165301.5444499418
130384,227329.59790304682
130385,145692.56947655274
130386,51388.26767567541
130387,328282.1216525665
130388,172752.41594324593
130389,46784.59227510936
130390,30585.098178381388
130391,36375.24400038918
130392,96132.50303881662
130393,40245.49739443876
130394,12537.879475542102
130395,28010.847163588893
130396,142111.46813180615
130397,122118.05305857712
130398,23005.97217652231
130399,84969.25320578968
130400,25135.494946569444
130401,305120.9311477061
130402,45290.14702627676
130403,25162.912298816475
130404,12985.411858121925
130405,583997.7246699142
130406,300682.769363263
130407,292132.75363295554
130408,29106.10020161778
130409,23793.72720729309
130410,244174.1920314401
130411,277682.29816092073
130412,58927.60234767344
130413,58046.974555358516
130414,210485.32762086703
130415,55257.61123635419
130416,109698.0476494756
130417,69063.36293330202
130418,59524.742338659365
130419,93065.68762156369
130420,148088.95965912542
130421,62948.587707962724
130422,107755.59701839984
130423,277118.3273057443
130424,455111.6502302523
130425,108757.48070052241
130426,49989.62726412802
130427,16787.862562565333
130428,613048.6095821868
130429,288138.0179091386
130430,161538.63348231127
130431,10681.144015416832
130432,11971.426160174122
130433,628276.1729703465
130434,122556.80638557069
130435,115578.58451127575
130436,73080.66180642547
130437,431980.76767318713
130438,35318.46470359441
130439,35875.33303259418
130440,67347.90421349414
130441,39818.64527891792
130442,35675.95521661754
130443,320076.8731815117
130444,18142.452063311728
130445,43106.51984688452
130446,100873.04850041297
130447,2098.953704396407
130448,68103.4676109463
130449,61173.77810464333
130450,24514.30316936058
130451,17730.338166831098
130452,10690.990013139575
130453,314018.65937140776
130454,209505.70172297658
130455,40166.46989865801
130456,23471.28911599727
130457,107674.09521725171
130458,141265.28290249783
130459,226979.88631490897
130460,16200.719537427662
130461,14748.863101751105
130462,14382.91664445488
130463,69269.59295292415
130464,27617.180048424714
130465,30718.572881920634
130466,30343.839043076536
130467,72668.1746097556
130468,5907.185629162284
130469,100010.210644751
130470,82373.29373914789
130471,294185.2577721175
130472,260088.21526820643
130473,14740.222114577587
130474,27156.67752711883
130475,49265.79387220518
130476,114114.27752810692
130477,70247.99620552464
130478,44487.006455471506
130479,18346.841974841995
130480,51341.27166449945
130481,41446.44017684289
130482,416688.62189231894
130483,264085.2701647958
130484,28193.11700758184
130485,169210.38917427108
130486,9250.631578381302
130487,17558.665611327815
130488,22534.832087456176
130489,361641.87090019346
130490,162968.78343312675
130491,25040.75497897267
130492,530531.4171062573
130493,333767.57743983413
130494,19577.38432486581
130495,43962.31008769777
130496,503404.9277525308
130497,64928.98571702618
130498,205739.30958932638
130499,54425.079005431195
130500,37548.48599074778
130501,75000.28830483615
130502,302180.2316633768
130503,7734.146317338278
130504,48362.23646854225
130505,135949.07122095424
130506,62022.527358377396
130507,116570.78384505605
130508,12297.882049094651
130509,51461.19752445745
130510,13897.549227708776
130511,29898.082253616027
130512,34624.0685311493
130513,83298.05275278482
130514,54691.67774111957
130515,46164.993306263365
130516,17804.600310031034
130517,15805.973607524937
130518,15638.213898428285
130519,15922.25607197407
130520,12536.52149131737
130521,10660.96150999395
130522,86620.65111143477
130523,184413.1913180751
130524,7798.139554407448
130525,123973.55187724227
130526,523554.48018095247
130527,34209.779764119965
130528,19238.950864991657
130529,92741.84158383333
130530,19808.95793622575
130531,48140.24927134705
130532,12355.837592502987
130533,271348.7925828654
130534,28358.35273183421
130535,236801.46990861814
130536,28007.520552887436
130537,64660.81872582328
130538,22757.360553310486
130539,242774.1578602097
130540,19594.0468828068
130541,6961.132753531521
130542,21181.31679331595
130543,36091.617313245864
130544,37143.46566339731
130545,362101.75683051394
130546,189591.64360619028
130547,770950.4448010732
130548,63434.28282404633
130549,273756.90973775205
130550,14415.516709896105
130551,82414.71334075538
130552,82131.12741984177
130553,77424.08634138454
130554,88974.86908409411
130555,241155.03066307848
130556,283503.6634214299
130557,20335.54514334576
130558,237970.17988884563
130559,27395.51070359834
130560,57629.49604671231
130561,149400.13450487523
130562,59096.55566916997
130563,39539.50819691039
130564,301515.1463322787
130565,672604.2113046474
130566,392524.31291688234
130567,249179.37621898515
130568,118573.56096257734
130569,19425.28751308951
130570,47037.494919970704
130571,11717.02963514448
130572,24558.825536169774
130573,32515.948644028977
130574,31541.89739769429
130575,22819.641034420874
130576,33091.480270114014
130577,341335.22548664676
130578,14937.578147977172
130579,180347.21478423482
130580,21456.377197454007
130581,16622.27802887153
130582,21776.154705410903
130583,81715.88281119462
130584,58996.404978543
130585,63743.371647401575
130586,46417.73111059799
130587,28329.297199396744
130588,36177.1817128742
130589,109884.99203136002
130590,13103.212244439845
130591,111462.59362278342
130592,95303.99391281164
130593,55109.4612555613
130594,12328.650216728542
130595,50719.2464275331
130596,91455.51043712489
130597,311107.0085616179
130598,131671.79761499725
130599,14544.028136819454
130600,16501.194808936798
130601,21093.21440253382
130602,18856.9739436626
130603,60897.006377704594
130604,52929.25118218309
130605,70667.97965554004
130606,23999.921829093288
130607,37488.036273283644
130608,40477.51134315583
130609,34865.402867763965
130610,228228.03275580713
130611,71577.97781120749
130612,16908.1249905858
130613,29393.06459307429
130614,16618.46013498602
130615,16383.931903521468
130616,474576.1822592381
130617,73797.3245992863
130618,24968.58667366332
130619,32875.25713717817
130620,20427.00959877173
130621,38342.30989191896
130622,369645.14552748424
130623,29903.508588054545
130624,49224.46525067165
130625,568594.092903517
130626,826200.9320645935
130627,37561.22853806331
130628,87383.17643504603
130629,476193.85582250485
130630,55465.4131929493
130631,190290.81298058556
130632,4598.161382792059
130633,121570.86100256622
130634,78878.78062268368
130635,44532.50751281169
130636,231061.62224251946
130637,338568.3256307736
130638,57857.33625463712
130639,19274.320531209418
130640,38292.15507899747
130641,100756.67662467588
130642,24555.46057064888
130643,8182.623437964956
130644,196812.64646933883
130645,217240.95819967397
130646,26292.487196360955
130647,56814.37230005994
130648,69243.01204400758
130649,125016.4594603827
130650,23414.136613352028
130651,21777.029363087902
130652,210214.330380183
130653,90111.45291970701
130654,21701.52362413727
130655,61321.99370513833
130656,100599.15099489079
130657,17102.596072818214
130658,17600.84249424922
130659,47480.75176507773
130660,51689.21017132274
130661,19725.53171753995
130662,135816.1316010104
130663,75655.25898978431
130664,87884.0099277933
130665,32806.679379930465
130666,21165.50961507487
130667,259504.49530165136
130668,83447.46739321545
130669,16117.315593684509
130670,52502.04660961361
130671,62547.087140700765
130672,19049.193553059224
130673,189886.8156285063
130674,17893.808749507087
130675,73858.78042622565
130676,64708.77892136226
130677,19393.037560573666
130678,72757.60069046049
130679,28030.069502340564
130680,410189.49074290297
130681,273035.3888259693
130682,28104.665635335343
130683,61256.635180792
130684,154219.43761714443
130685,44263.91508038041
130686,123003.34365843257
130687,42641.92350943212
130688,36911.5102696674
130689,98135.79489354815
130690,231578.8824049647
130691,82033.52810967677
130692,155307.75330875572
130693,265076.1564438324
130694,20103.67602016039
130695,32318.307177152346
130696,79753.67940778572
130697,43559.111568714856
130698,36179.87083795945
130699,327241.7952836736
130700,25885.579243364635
130701,34604.488837280995
130702,104279.2842698368
130703,488427.12255274906
130704,103693.88498321122
130705,43591.99789806672
130706,25107.597232155305
130707,60289.02795992706
130708,18349.282721740008
130709,24418.906928050834
130710,13511.12763211201
130711,67298.04026891816
130712,31143.019473380293
130713,162233.05934714043
130714,20281.645609295643
130715,18929.2730779221
130716,163801.08589182803
130717,35239.328807111015
130718,21831.993736362674
130719,280127.911678027
130720,333629.0221772891
130721,23090.698812924544
130722,28883.96885572902
130723,288971.946556443
130724,19453.179045125038
130725,215036.24594501944
130726,36069.73919399516
