Instance,Income
123410,486912.89406597475
123411,21387.804840484634
123412,35894.80326935137
123413,79964.18201125925
123414,203331.2495773635
123415,65351.400274982676
123416,150663.1307160575
123417,179144.17180734547
123418,143069.45141834766
123419,51478.655884333886
123420,104076.87818421423
123421,270744.2352118003
123422,41122.609531165566
123423,53829.23502343241
123424,298748.0748962485
123425,159003.26271425933
123426,124891.60276780277
123427,-6260.482567013241
123428,88791.2028678325
123429,-27299.297698158305
123430,37960.30248487322
123431,76146.226985652
123432,594123.9632426132
123433,270205.1723293434
123434,27746.70010152273
123435,168961.85554325394
123436,36086.176787373144
123437,237039.38821143424
123438,107397.25488028629
123439,-41939.188963078894
123440,65250.232602601405
123441,8866.746002521366
123442,132923.6077216398
123443,233322.79719083803
123444,123770.60800999636
123445,128531.7949132314
123446,86977.58009430533
123447,141309.77928384766
123448,241792.52370738192
123449,103015.32805156661
123450,34634.89006923279
123451,36211.381136794575
123452,109301.18091339711
123453,335860.80225367146
123454,28017.617116848007
123455,153500.2712498936
123456,11309.822171830107
123457,197976.13916396396
123458,118570.01733112242
123459,210790.9191589239
123460,129538.13030966837
123461,86351.4851290849
123462,119800.56470970763
123463,62697.14852827089
123464,8122.5735025582835
123465,191477.95688282745
123466,19284.96790589299
123467,-24102.474240830168
123468,43660.466003344394
123469,7140.954854625277
123470,77363.7954507242
123471,399453.4463677299
123472,16259.228626174852
123473,382630.9971278752
123474,225633.74919439806
123475,227150.97632379504
123476,116307.85041740118
123477,81295.70396903856
123478,94463.39922956517
123479,59165.20802667085
123480,70089.82799485233
123481,126795.35328356223
123482,69219.3653231617
123483,80968.28255425999
123484,150268.10223636637
123485,65797.1179449698
123486,300204.59165899595
123487,265339.1393670612
123488,23442.03266312834
123489,-6054.7801155620255
123490,133586.22055588942
123491,61558.753879547585
123492,-78287.55485120928
123493,120405.05080878967
123494,-16666.41171400575
123495,11851.698178154416
123496,267716.20920461277
123497,82567.14361250587
123498,-4480.602578094229
123499,59812.76473000832
123500,216658.67496905522
123501,75307.92486046487
123502,19354.749914687127
123503,105198.99900905741
123504,34708.304392207414
123505,32185.157620537095
123506,-26737.13171232771
123507,53167.770464031026
123508,11309.721218240447
123509,10244.61517705489
123510,-15819.074613705743
123511,79821.76774244942
123512,408876.6821388523
123513,93546.95675349049
123514,107256.31168616051
123515,58367.34709540568
123516,25522.95215668995
123517,69002.66507351771
123518,4136.540961860679
123519,-12200.095991696231
123520,69298.73923151381
123521,62088.366510104854
123522,80188.29929716745
123523,103877.40758930938
123524,-12230.166520221625
123525,57023.049546561204
123526,191662.32893106947
123527,28870.68802986853
123528,133339.79629402235
123529,97198.12455804227
123530,102750.041659676
123531,69078.05837194761
123532,46957.32885633968
123533,154401.8148514037
123534,99209.80448204651
123535,67003.00796998944
123536,9997.484084037133
123537,151847.85099017015
123538,87945.57365484582
123539,242180.6769580203
123540,104827.28078326723
123541,153688.88550703507
123542,82983.4170109611
123543,180231.95711413445
123544,108661.192775934
123545,60444.55405157106
123546,104553.66178316623
123547,99608.03529877914
123548,18549.176716226153
123549,84928.22477615206
123550,13117.534616845194
123551,56532.6555718123
123552,61020.05748108309
123553,35398.99672564957
123554,279022.9837955949
123555,69608.70684751077
123556,-10641.844968198333
123557,47585.62917893194
123558,31911.808987162076
123559,67662.39070814196
123560,208659.26621243684
123561,491026.4434949192
123562,221563.68437759904
123563,30467.48276997963
123564,7671.611774163786
123565,367540.1074781013
123566,24743.094581071287
123567,148354.939367285
123568,61526.27506783418
123569,25941.68061645981
123570,326421.3923790385
123571,87645.3290423411
123572,39409.13295390736
123573,36235.58879959956
123574,104822.52484124806
123575,-59255.705093328375
123576,119694.9473178885
123577,295033.092796532
123578,61840.08900868846
123579,163895.97636029543
123580,56913.56321870815
123581,171317.38834931748
123582,18365.035387886688
123583,304650.26877284376
123584,67509.53450528719
123585,189051.36930097966
123586,112441.25089926226
123587,19318.899944872595
123588,-55706.94394994201
123589,-10082.629696462769
123590,345580.684870264
123591,10289.923962779809
123592,-36004.065245652106
123593,108532.21991107194
123594,111010.35918350425
123595,-10398.066051834263
123596,670976.4122639359
123597,35282.663324927446
123598,8660.177284759004
123599,56240.92186409887
123600,51707.9671367947
123601,94411.91087116441
123602,156316.92772847647
123603,39091.45193380071
123604,63522.10543098068
123605,59093.86993114697
123606,129194.77874967223
123607,532766.5314815803
123608,45861.077200218104
123609,5653.405547970906
123610,109368.44195141504
123611,74581.7276281775
123612,-3950.415013114456
123613,43245.78740232857
123614,203688.36702461634
123615,86899.54379241122
123616,144040.9741466269
123617,381518.9272738346
123618,197637.89117980376
123619,103728.42575065698
123620,-11365.506603774615
123621,68527.27981457021
123622,11602.865590861533
123623,187569.84069260024
123624,60433.92345261527
123625,2442.491518523544
123626,242524.9857197092
123627,96897.38117552828
123628,2198.660851178691
123629,167624.4219017001
123630,42632.79344684165
123631,22391.195933763403
123632,16902.109217481222
123633,-33671.85121755721
123634,6619.762362698093
123635,86483.9510875037
123636,224812.97318414086
123637,108038.05405495455
123638,60379.51285148272
123639,40428.990152013954
123640,59590.0348950834
123641,146353.328480782
123642,52017.65442478983
123643,63113.82508512726
123644,258303.90418530954
123645,9059.974859418347
123646,345082.22108722245
123647,20813.398980603553
123648,9858.436775660608
123649,-519.2541884253733
123650,66245.22295160266
123651,83288.17104435246
123652,37229.61266025575
123653,-35308.72529520001
123654,139144.77384882513
123655,144332.2724482664
123656,893835.8209798415
123657,708748.6378258611
123658,42829.86898696935
123659,178779.9160881685
123660,110682.10357936099
123661,153777.10781379417
123662,128860.77640316123
123663,118737.80092216935
123664,50223.72678096965
123665,165151.77513927594
123666,-38922.020632242784
123667,24080.393171737902
123668,99900.101641607
123669,233474.59075219138
123670,54500.16465441743
123671,112382.25118054403
123672,62942.14071175689
123673,15706.033286714926
123674,45177.61595668271
123675,-51299.661115715746
123676,-42197.47980987979
123677,21433.01624791464
123678,222392.425500968
123679,147077.44373357622
123680,299652.4790007756
123681,-22448.665935377125
123682,194548.78347906563
123683,44771.35895468574
123684,121756.06878530048
123685,30975.041685560253
123686,58405.71743693203
123687,79770.04964871937
123688,75803.85810104106
123689,-42072.983404709026
123690,58015.62248224206
123691,322430.83680107957
123692,88375.22682908876
123693,32748.338546688203
123694,115391.43958179699
123695,58160.197295820806
123696,92038.03398390254
123697,25040.262033401523
123698,45820.073138589505
123699,36042.11820450565
123700,50546.28367885575
123701,66733.7905772319
123702,52043.73776351847
123703,51728.643006012775
123704,-6087.2486297264695
123705,259985.66837409185
123706,54355.48502516188
123707,-20459.080141657963
123708,118940.12099565892
123709,17752.52155602537
123710,85677.8051388259
123711,119207.8961033402
123712,453489.72747724736
123713,-3969.4823691369966
123714,75567.00755764078
123715,160163.29753966443
123716,24189.135925721377
123717,3917.691381661687
123718,-11004.650646092836
123719,97046.09437443549
123720,17904.056821885053
123721,14538.674071836751
123722,88882.88337241672
123723,48192.16477763606
123724,19688.003637671936
123725,76202.89917309536
123726,123179.68560730154
123727,161908.5787775563
123728,251720.70234826254
123729,167419.7340488066
123730,75277.2069406244
123731,-16414.2451021187
123732,208782.01959312847
123733,404799.57717801863
123734,23783.214787868783
123735,31551.810610905755
123736,35258.651042101905
123737,411039.9254828575
123738,150547.1456586728
123739,137175.73530119704
123740,13833.676525404211
123741,114006.43155981414
123742,-6043.145335397217
123743,23896.104090890847
123744,55410.06404441735
123745,220617.85638193553
123746,23232.556395166554
123747,54202.94564663945
123748,291171.8520971886
123749,98733.62396904873
123750,-13594.344213294331
123751,45556.89693701314
123752,62329.38095139898
123753,130232.80575820198
123754,32254.801797966473
123755,11982.929765138775
123756,344051.90623804135
123757,15720.808961605653
123758,133399.60519956844
123759,31924.89438062068
123760,14381.833424511366
123761,237638.42927209614
123762,-3506.9077325803228
123763,88983.71210473496
123764,225968.38616941823
123765,46976.374891251326
123766,81332.29716639547
123767,-17857.416611459106
123768,128018.35206966521
123769,48893.37338349037
123770,146674.17878842913
123771,756.0863001723774
123772,51370.68084847694
123773,-10755.896808856167
123774,-31874.107090453617
123775,29227.241238880903
123776,57237.2919691368
123777,16013.812110194005
123778,405070.33801734215
123779,585951.4163576136
123780,32050.270991150755
123781,214336.60721836938
123782,40350.29864192149
123783,50502.33393673925
123784,-38220.748756129295
123785,406598.33258299483
123786,99687.33878245903
123787,59604.49708282901
123788,32431.253240826074
123789,4323.352282342967
123790,-55294.60079055
123791,63945.934264010284
123792,89007.12231454346
123793,60597.562582834624
123794,134375.07711508218
123795,49326.287142016925
123796,33147.370887728874
123797,26706.53477287432
123798,11445.185087479185
123799,260608.42853991548
123800,262922.9816771946
123801,63272.23477473762
123802,45435.59469396481
123803,-16414.325213620905
123804,12983.919140120968
123805,55260.15011823084
123806,39575.138390860986
123807,171741.4326863801
123808,82611.46888516517
123809,24475.47380874073
123810,617817.773071663
123811,53371.149941580836
123812,107602.32912265882
123813,149285.5561388461
123814,-63215.584779803175
123815,147914.2915335549
123816,147072.5825913041
123817,292919.28674462857
123818,51259.63088269392
123819,210238.88819377916
123820,122396.7491582688
123821,113504.55723776948
123822,34794.30043037003
123823,58533.3794537466
123824,311569.6469604173
123825,194821.40722234314
123826,143924.56299970578
123827,-53239.21544901049
123828,62198.14392648451
123829,63850.71726564178
123830,38218.03745978
123831,67720.12042857148
123832,259800.50525924796
123833,301268.50328009715
123834,294052.4663797631
123835,125622.10992625216
123836,116193.89505853783
123837,29439.53362419689
123838,156136.58434403175
123839,48405.49379330641
123840,9189.390223060269
123841,56335.16116188886
123842,189329.58916810248
123843,197566.3538762005
123844,561913.1504435944
123845,67036.89362884546
123846,192904.96452040086
123847,55621.72929177061
123848,204127.95068050968
123849,361.7670420515351
123850,59128.42403488327
123851,19398.787026414648
123852,47689.72105889302
123853,64124.33623166755
123854,-33546.63831857173
123855,131817.70526929386
123856,79765.11820589285
123857,-7958.816811827477
123858,-38290.37150964886
123859,161749.8308936446
123860,93278.42942932388
123861,239352.12956513418
123862,326136.5421166136
123863,21865.29455383448
123864,117782.39772300934
123865,146885.30061066616
123866,67416.82435483951
123867,-31974.043815929443
123868,23956.94322015159
123869,159871.34172883956
123870,-66438.42956955452
123871,-30930.473096790724
123872,120759.02500402788
123873,44781.79793359386
123874,52334.398432944436
123875,256930.79861717345
123876,304213.4954616041
123877,122341.73587528802
123878,135873.89554768242
123879,183503.21113137482
123880,14091.0308102821
123881,62243.22751076147
123882,-39418.04602826666
123883,-50173.47029546881
123884,38636.602069192566
123885,112632.55298278062
123886,90159.18387151137
123887,179653.27313112328
123888,83721.31614485383
123889,65866.1156588411
123890,189902.09446050506
123891,184401.05316904746
123892,66487.8481833213
123893,250084.3846780504
123894,163351.84523488395
123895,60105.614609870594
123896,55332.28239531256
123897,143540.04820669862
123898,39022.5414208509
123899,172785.43102935655
123900,37144.79364095628
123901,128014.98581645172
123902,112012.83863988612
123903,97583.6984756724
123904,94680.38109272439
123905,502163.0272771544
123906,16013.507711523678
123907,240493.98743229778
123908,151514.28787555033
123909,63594.03127482254
123910,128449.503267325
123911,27665.0184850106
123912,101308.78612724645
123913,60797.54130537901
123914,106940.58024147991
123915,124868.40238071326
