Instance,Income
127263,99757.69343448771
127264,515687.28654226975
127265,40842.91490316615
127266,444430.38401574397
127267,34865.166743189155
127268,140771.65265706362
127269,97302.66177207866
127270,-24691.438150428585
127271,200547.0731571638
127272,106983.47224916561
127273,41429.06188449598
127274,199113.62554875613
127275,59712.834119857056
127276,132655.44135094262
127277,51115.977148299105
127278,216135.84167192996
127279,129924.89250463934
127280,-15084.12471493549
127281,-25850.903292027622
127282,238985.11285314595
127283,-17661.82534532866
127284,150604.56942957378
127285,82609.2652751118
127286,53833.07468002467
127287,71677.57641190244
127288,75687.63515612372
127289,44811.09975381379
127290,135825.2531158987
127291,-32694.751970010722
127292,127682.96979073837
127293,68299.31269956031
127294,33828.829585763306
127295,263741.0563035415
127296,42160.255503414344
127297,15908.306977240107
127298,76203.21749995064
127299,104863.2542224318
127300,34737.218733180256
127301,-25226.304534426192
127302,123912.3463636591
127303,29815.71836529713
127304,41805.56933590697
127305,-31757.647505668312
127306,60322.0048672214
127307,179823.98937417348
127308,280329.60885791975
127309,57972.18987608375
127310,83200.43066460406
127311,96532.8107815067
127312,178579.00207662984
127313,686435.528130856
127314,322983.4416252774
127315,64800.539579975535
127316,132222.08476128234
127317,44246.554199390084
127318,130646.20440635354
127319,28773.55443120678
127320,26520.12102968988
127321,50671.24127715663
127322,3691.205432054965
127323,94206.12366384256
127324,119120.16692243151
127325,178381.45411119753
127326,223394.33046926797
127327,247405.16520971523
127328,449398.3890457901
127329,26140.81956103453
127330,47576.410629401624
127331,62091.653446242184
127332,1110.0953342195135
127333,38143.79139139157
127334,79677.64581811888
127335,24278.062830987765
127336,46703.78993717744
127337,35720.07212659926
127338,107675.9017617238
127339,2712.44982408901
127340,104902.94862951431
127341,119911.67082810734
127342,269437.89832895604
127343,143853.84308393468
127344,32892.11056498127
127345,118525.38384151102
127346,-15699.588820391393
127347,128657.83374656993
127348,127881.44969330548
127349,120421.90749361555
127350,71475.47273813904
127351,-14619.117599074787
127352,202939.20046827343
127353,265730.5533905993
127354,108537.36965478273
127355,21268.460586938832
127356,62776.49311546516
127357,846060.774335466
127358,54293.42332953366
127359,78363.21756617699
127360,-15258.686029160104
127361,90749.49992079774
127362,59218.22288078655
127363,8808.552334999229
127364,59496.39170717582
127365,84694.08986869702
127366,53778.38317501996
127367,37897.857072602375
127368,218884.5219415198
127369,81835.35009348745
127370,-6332.573457418388
127371,4649.146219639864
127372,179292.68425303476
127373,289506.48227687343
127374,-151.21018993473263
127375,171817.1184740853
127376,56403.17021421585
127377,259742.79384305875
127378,455049.4694580307
127379,111288.87546256965
127380,16989.441310627473
127381,86013.2858507396
127382,103256.98322076065
127383,102539.10897099122
127384,85653.91338283729
127385,40342.97995667829
127386,157391.5347922893
127387,501547.0650928869
127388,554626.2603940557
127389,75458.21312512137
127390,52141.10442039877
127391,90172.7886884376
127392,113973.0318602618
127393,105248.33270575988
127394,227666.76861709965
127395,80885.4826909889
127396,10718.245682747656
127397,109184.03511493353
127398,222723.3118575795
127399,13424.987796820904
127400,103121.48512519192
127401,290402.995916211
127402,-5593.454786962393
127403,47068.766407470626
127404,75176.25672380088
127405,-105996.59019872916
127406,49792.02785587587
127407,52442.43488380738
127408,-13165.52355626173
127409,429853.5503121271
127410,43231.19156076567
127411,1261.3332761800848
127412,4474.858785713266
127413,165320.81397435156
127414,18161.406174703967
127415,82739.11671245872
127416,-5031.618281973817
127417,102835.81718180203
127418,88942.6682840815
127419,542347.4236003765
127420,2372.243558807124
127421,68154.77917852777
127422,-26368.677369935293
127423,123344.76481168708
127424,192185.24989377614
127425,63255.00619605396
127426,90138.35440326307
127427,50677.332379639556
127428,40396.91879041685
127429,410960.82786351297
127430,20039.061728539353
127431,114700.9497420674
127432,41242.4103210106
127433,30576.28060956145
127434,61782.86456779306
127435,81439.44042994379
127436,-7109.842875335191
127437,201820.33178202907
127438,234705.50323268003
127439,200171.33381592738
127440,111672.80304011478
127441,355542.43370533834
127442,32929.842954052205
127443,103886.8370406284
127444,148698.83203276186
127445,78412.55723054675
127446,81851.88222906139
127447,92632.1388279947
127448,230651.38585440256
127449,63295.843189177715
127450,12541.43087792673
127451,20579.84993778472
127452,58813.30847579826
127453,146174.1632044646
127454,177122.3921420408
127455,109595.22118662357
127456,84665.6213170673
127457,29630.435735452047
127458,55578.91495850289
127459,46032.31158330664
127460,-49529.4565775996
127461,95447.7781995195
127462,248844.50965141185
127463,78652.4099929212
127464,162422.28829252807
127465,8012.589514479914
127466,21046.20621216361
127467,532529.424729026
127468,13695.966577667044
127469,318745.24425911665
127470,117082.00558985457
127471,-11550.638178088353
127472,330836.7101710115
127473,60070.38735377617
127474,204102.6189406991
127475,144838.0856231849
127476,17881.66188165295
127477,45456.63977804582
127478,98744.05426326088
127479,222075.18945532333
127480,145128.05883939785
127481,31601.45318418127
127482,-34884.08979386065
127483,60085.29644393403
127484,194224.3159177854
127485,60423.020506507455
127486,64896.78014341218
127487,59823.24600861667
127488,126562.78946812874
127489,30599.653134303924
127490,159338.54497644247
127491,618982.5400179118
127492,-39939.78810145889
127493,-6628.845640463813
127494,129229.24797865174
127495,20830.698761193285
127496,86114.76510987486
127497,11921.938037915155
127498,48775.39110987983
127499,225196.01807745316
127500,4229.779677375045
127501,25532.661215432046
127502,24096.154445314693
127503,89094.10651954252
127504,-23689.163512173196
127505,-31058.989569679805
127506,205803.86946266424
127507,-36038.2669322814
127508,-23849.89414760942
127509,-8050.415165559738
127510,-11431.868152974057
127511,369743.93042985816
127512,-28197.661914450087
127513,143171.33669661923
127514,193402.30740528458
127515,-25074.705267864978
127516,59410.27647769154
127517,205348.8988177626
127518,44824.834526766586
127519,38633.353839102405
127520,-2383.008402895881
127521,140210.777483759
127522,61507.91286702879
127523,19107.541565360385
127524,53281.14085741292
127525,25877.263999931252
127526,28359.325510175637
127527,9779.496785160823
127528,118987.06161334799
127529,75495.7896804573
127530,16160.187284054264
127531,76890.28804781014
127532,147484.95485886367
127533,57857.68647969086
127534,83718.82767101863
127535,239449.29383967194
127536,51410.467260739155
127537,106881.4389400901
127538,113410.90604520176
127539,95415.23097845467
127540,355951.4675747287
127541,170700.24113600294
127542,183239.18697072842
127543,16157.144522871415
127544,144942.19979595736
127545,12404.39120198402
127546,101236.92453876868
127547,60342.08715460429
127548,-10370.970408505207
127549,78236.10759408647
127550,6831.006210106338
127551,39825.344493197714
127552,-16385.731299880717
127553,38549.429236000666
127554,168895.60851014277
127555,55664.660440934094
127556,87939.77740911354
127557,113433.15940631606
127558,-9390.157160205243
127559,30780.36400316455
127560,175125.6293808038
127561,19320.408465745655
127562,6815.1810203731875
127563,7732.560963940661
127564,100567.02529400788
127565,64931.22629440279
127566,46547.06318738914
127567,104389.7276982833
127568,2155.0676352432056
127569,155133.7815143457
127570,112754.60274832949
127571,120365.84018097044
127572,197973.94008351487
127573,26287.034485295182
127574,497173.2274677432
127575,240023.9276415612
127576,91577.28294245838
127577,-11202.346696257213
127578,145931.73246034107
127579,8098.116816345806
127580,151651.22244768313
127581,118053.30106884427
127582,61057.68973753395
127583,31394.547207670897
127584,91105.2557100344
127585,46041.23676720529
127586,56890.45256720178
127587,97682.21265790219
127588,35992.374469004775
127589,432.1041543702886
127590,198397.15916309002
127591,53811.682342380926
127592,133588.01653618587
127593,-34285.29560681913
127594,43495.702369167906
127595,89959.42829584831
127596,26349.85468340732
127597,110680.3393346536
127598,57866.42017185342
127599,73583.77364734362
127600,443049.562518094
127601,128945.20702096037
127602,149381.10666381562
127603,29697.401954109606
127604,86354.23171545783
127605,-10248.672019432182
127606,57647.26232920287
127607,17136.49274069842
127608,84129.47540266559
127609,225585.94370924687
127610,50940.178021853266
127611,71144.59204704029
127612,58280.703868652345
127613,108625.39793198073
127614,322273.86875091435
127615,7484.81586196131
127616,87301.65341953537
127617,100602.18733450837
127618,75095.55640794837
127619,234433.710163208
127620,37800.75036928509
127621,95422.28737786497
127622,81489.12943456176
127623,393462.4534843115
127624,438191.02653801796
127625,87976.31943171512
127626,53707.96633061857
127627,82642.67465056875
127628,40104.16348647527
127629,15412.353769201029
127630,104666.29574995238
127631,45879.40246942354
127632,64038.94540904445
127633,40044.24175724163
127634,338317.3679306422
127635,80744.4030778163
127636,90035.44666596994
127637,133000.63206446802
127638,225035.0459260777
127639,49823.74512646845
127640,143214.171792653
127641,49605.651570684655
127642,48651.93528565805
127643,17167.104256577673
127644,60246.98426326501
127645,56272.427688147116
127646,21783.285641150578
127647,172947.13067791853
127648,-14724.25147212061
127649,-48835.383994828764
127650,146830.38658473908
127651,97305.85684010014
127652,-1422.254602389963
127653,59820.01845647875
127654,165389.19062428374
127655,66586.19059799629
127656,2130.912508655543
127657,43382.08390872425
127658,67247.73606973237
127659,680.9484958353278
127660,191361.83355208172
127661,317909.7381549013
127662,17172.900016514555
127663,232208.8807010902
127664,180362.3344186211
127665,130997.85944455868
127666,20738.142156809743
127667,94897.52571441117
127668,62432.22308846624
127669,48397.65025982389
127670,131459.65032700644
127671,60973.96967800363
127672,49815.37099396417
127673,28699.154253923014
127674,366043.85620547837
127675,70318.97775816292
127676,47858.24263598796
127677,65549.87740218046
127678,699004.6310425922
127679,153688.6021804754
127680,239205.98103592556
127681,223103.22117054707
127682,720493.0696727983
127683,202414.66870271158
127684,54064.52260158915
127685,5940.646723537007
127686,470274.49499507714
127687,-13782.559303480055
127688,83474.29905985258
127689,257633.93812662613
127690,388401.5520993122
127691,40818.30261481463
127692,63249.76768347452
127693,167064.02887121745
127694,-9454.773767703125
127695,32548.68081295534
127696,7297.1559945099
127697,156679.557732477
127698,16062.024496667495
127699,184085.98353944396
127700,12718.263948476815
127701,243478.2850896673
127702,388024.7610267708
127703,78226.35949429675
127704,41840.86077763888
127705,122242.88319429223
127706,241224.11901541814
127707,94754.83940654757
127708,66855.22900292109
127709,43268.69331261041
127710,-9199.76530955665
127711,98026.89997183095
127712,148835.24534983374
127713,152855.35755933507
127714,-34108.34950285379
127715,143276.4178182381
127716,59590.714240348316
127717,68597.23012999326
127718,284477.832357605
127719,91245.26507716585
127720,46411.51092783737
127721,74794.13575963184
127722,139254.65956280162
127723,99642.50916512616
127724,162915.3557171405
127725,62123.417193950096
127726,107790.11451525454
127727,253741.80720078413
127728,60851.05575415658
127729,108106.62090830208
127730,154471.9125008197
127731,157594.39911635598
127732,9903.219454776903
127733,216591.01064313215
127734,108750.7076362081
127735,130612.04433466033
127736,44316.376324127516
127737,82370.88550615683
127738,130106.92848476185
127739,47905.80762798831
127740,484651.0706986472
127741,46767.18805546462
127742,-27593.414535854565
127743,44835.81076933353
127744,19042.099911478494
127745,212885.43851476474
127746,121429.49997886378
127747,102737.34421423823
127748,94122.97853929093
127749,8944.368862679723
127750,107956.83161240016
127751,48181.22525281939
127752,-20416.31046822571
127753,59707.49068983912
127754,267299.0264633958
127755,147533.50239480822
127756,49644.00529159306
127757,177440.83341999858
127758,-72125.39836666823
127759,506332.92057325575
127760,28702.30609836339
127761,-31427.783200302947
127762,14419.734329038882
127763,-15307.90951336082
127764,57203.451466086466
127765,123477.85107482011
127766,157766.59400928125
