Instance,Income
130866,105421.91907458982
130867,67236.29552744314
130868,96387.23239225373
130869,88268.80233244717
130870,101243.17085538711
130871,75018.43430458326
130872,94177.00414551573
130873,110971.9903553653
130874,175772.30709795203
130875,115014.09940543643
130876,106610.94361354675
130877,75130.83446361686
130878,123092.02694923765
130879,143350.9537702142
130880,179434.52284756597
130881,92439.4997883313
130882,94240.06167289321
130883,121755.96325394392
130884,94269.78708890328
130885,83866.21379940712
130886,171305.52908856558
130887,74472.50799334681
130888,166725.8385565578
130889,86313.32029518095
130890,101569.10690568134
130891,84694.00235067509
130892,99306.64080860608
130893,127640.14346957437
130894,101587.51290137207
130895,132331.48071863028
130896,132401.2895725464
130897,107628.41333471247
130898,152669.4387919796
130899,100372.70060438904
130900,136293.34134276284
130901,92623.30230404221
130902,86934.24780026436
130903,101982.24709290912
130904,97785.34797091549
130905,85829.95027136055
130906,88406.48900954545
130907,93552.51330571456
130908,103396.7582641893
130909,75432.87103771514
130910,128465.96218888575
130911,146787.94216412204
130912,102091.9239780007
130913,89340.14397782704
130914,105576.3328173169
130915,140543.23971661882
130916,147541.39852252623
130917,122993.83207547138
130918,59350.46751108495
130919,113974.11636499697
130920,138453.09123305345
130921,104836.62814992745
130922,81538.09102818376
130923,113349.45575824479
130924,78136.82365569918
130925,103663.19593810651
130926,58162.323604019475
130927,99464.2416582075
130928,82668.84154027453
130929,160038.10084021772
130930,105570.21509066154
130931,74616.48723271533
130932,95873.80459446629
130933,137289.0887655282
130934,186795.76545322876
130935,128542.93828335314
130936,77373.84794198125
130937,107664.71803117011
130938,71805.75294832085
130939,117997.60778846909
130940,148912.17848018033
130941,85644.26236469526
130942,101151.85939487055
130943,41328.015357788914
130944,62501.22617981458
130945,141836.91349902368
130946,100443.84569037845
130947,148334.47676504427
130948,93822.01596526391
130949,133388.0608452687
130950,117095.14961771655
130951,106509.61155775504
130952,97617.47432401491
130953,73905.0841441738
130954,82894.78265179688
130955,62766.53697342673
130956,91500.18575631082
130957,105062.10770765753
130958,171343.84837181287
130959,131130.54512477992
130960,70383.10857864915
130961,91093.28830785636
130962,135155.2161429298
130963,86217.3951011041
130964,162430.33065271445
130965,101921.78871230231
130966,80808.48939114247
130967,117744.92180556658
130968,129591.17864935557
130969,111612.83203295185
130970,80104.33886910099
130971,84373.5606658326
130972,83190.40165150698
130973,109546.24131389224
130974,112260.75851601668
130975,105350.55946681634
130976,120858.11174215857
130977,79305.97877698604
130978,79180.41060197214
130979,91931.27028408513
130980,118055.67953816013
130981,135935.377686545
130982,126541.46531824028
130983,71162.18292812843
130984,101296.24747365862
130985,102764.7555812709
130986,155325.4674454538
130987,101554.72678479916
130988,142790.65240675941
130989,156787.81307157772
130990,103143.81300466968
130991,120198.90463999705
130992,78047.9812611714
130993,56712.175852318294
130994,100580.61204941609
130995,175650.80866763313
130996,163488.50428211407
130997,67974.90504115706
130998,100029.11200038952
130999,114532.53233749737
131000,84044.52194966626
131001,86424.08726528418
131002,85874.93933102008
131003,144405.69326073126
131004,121778.18478637646
131005,144251.90794787163
131006,93255.17579112531
131007,94814.41168421975
131008,133357.70699939117
131009,141054.9489995271
131010,163641.36927691303
131011,87930.41630705816
131012,67392.97099032
131013,92059.35227992089
131014,101219.56833604825
131015,144993.83464924173
131016,118016.89353110475
131017,170407.5098157584
131018,128166.90615941735
131019,85449.9725299011
131020,96148.33778653512
131021,114808.82590840265
131022,74308.61965013904
131023,100079.7195526722
131024,137606.80717642864
131025,75298.70811051744
131026,81812.74634149479
131027,98457.08948917402
131028,76034.8088720734
131029,85749.3702710596
131030,117636.33211461091
131031,145836.84715798995
131032,150976.7934136729
131033,101670.73591833015
131034,107893.59404754275
131035,111406.59346302433
131036,83297.73448272774
131037,102059.22318737654
131038,88528.03219469739
131039,84397.29326595331
131040,100780.84984391456
131041,78446.27967237277
131042,116223.29232484975
131043,81180.66629216727
131044,88957.31577251956
131045,68578.22474736822
131046,99900.94467860498
131047,102488.33699824769
131048,91903.63682127383
131049,107037.88024662231
131050,75931.2497136372
131051,125245.39983625579
131052,86715.22261221585
131053,117682.78459624978
131054,112128.3141036981
131055,91258.4386808149
131056,105349.59439392263
131057,81937.01786925262
131058,71775.60566468776
131059,96190.22128944678
131060,101805.48769057813
131061,232644.67035792457
131062,160729.88154309735
131063,118085.48511010315
131064,166738.0414996444
131065,91357.08714883379
131066,83079.58992657068
131067,124605.3543495585
131068,117688.15177179547
131069,139797.20280078994
131070,68836.6593036757
131071,63059.64215231498
131072,73890.2372994835
131073,103183.51932978575
131074,95827.01546980118
131075,115149.43396777223
131076,133160.27998257155
131077,63501.54258130715
131078,78220.0475576038
131079,58857.24680693439
131080,95588.03642308034
131081,127308.67336765921
131082,143224.67183938404
131083,54285.98828811047
131084,133453.04851843356
131085,151692.8102357747
131086,120126.58703392293
131087,75248.31508001883
131088,85284.450997763
131089,79327.61146436832
131090,206278.6829103581
131091,112674.69400918714
131092,129385.2370362851
131093,169109.2222997933
131094,159096.5647742166
131095,93804.27897055639
131096,108144.69159634798
131097,96609.77616018697
131098,72443.07009241224
131099,134534.15944201112
131100,71855.22566075882
131101,153141.99291458217
131102,100642.87137997505
131103,100965.95696642119
131104,108749.64449148948
131105,134861.18268644126
131106,88628.8262152343
131107,138356.6148741663
131108,146414.75543537046
131109,128860.99333727986
131110,112035.86780333679
131111,97950.82981688445
131112,120675.94241537803
131113,86373.94643680958
131114,94942.32680398031
131115,169288.45583677696
131116,89440.2242425477
131117,123169.88367559659
131118,92091.5547214594
131119,114896.65847520364
131120,95172.12313841362
131121,108547.68818211183
131122,151909.48330906077
131123,106263.88118449555
131124,74723.353340128
131125,105348.75851686418
131126,116552.03408415901
131127,95912.12476266015
131128,121315.94821590613
131129,142736.90260378746
131130,73394.87885436058
131131,138357.91659008627
131132,135418.885788072
131133,95048.52479535632
131134,136026.90366884563
131135,123899.4853126379
131136,86787.75980873787
131137,103482.53567308493
131138,122861.09577495963
131139,81643.95237653356
131140,84469.74006786267
131141,166403.5959217632
131142,74388.27933237929
131143,96242.66947785078
131144,128363.79425603556
131145,89510.70121250048
131146,110125.7062987405
131147,105230.64947059474
131148,97994.76847770147
131149,126591.90310357194
131150,27054.727998140603
131151,85166.3867063266
131152,114853.1012122459
131153,119071.76310240364
131154,67458.75686030337
131155,98824.4880597034
131156,91920.11685489447
131157,79437.79475943715
131158,168188.81261254917
131159,104748.70607346031
131160,162708.67938152511
131161,144701.64978841416
131162,86231.14679211882
131163,78309.89471119447
131164,154293.87688002302
131165,88902.72808655989
131166,76055.77344341905
131167,145735.8862613778
131168,98787.80196538646
131169,94843.38137910436
131170,116344.16232530115
131171,95101.98281148708
131172,125808.42954231647
131173,89682.80719510204
131174,111532.12195186908
131175,92410.19345042048
131176,80898.08522765568
131177,134768.82171202876
131178,121302.19652489139
131179,141923.70073564607
131180,80034.44557418261
131181,79021.92622960347
131182,109706.86239429275
131183,126590.2699146416
131184,200318.11027529466
131185,80831.17247736722
131186,91758.11390264108
131187,153464.4421116212
131188,105861.47255883538
131189,130307.53211448362
131190,56167.305008588184
131191,83112.79712717209
131192,149424.9372769846
131193,112613.23287544664
131194,57723.690437834564
131195,156553.40300358413
131196,78231.20010184788
131197,104465.9552419977
131198,77585.66024969882
131199,92264.62577695466
131200,168338.36558970783
131201,116513.79924191392
131202,53741.201885382616
131203,75136.49859601964
131204,125540.14415768479
131205,81505.1360296064
131206,125145.61652839219
131207,87316.90912949663
131208,106704.39974163481
131209,123981.91302365324
131210,80962.19026299985
131211,126353.26069987737
131212,110084.78786872255
131213,108163.09670709216
131214,91313.48513104298
131215,130639.80041321725
131216,94874.53342180036
131217,96850.51847662
131218,91078.73842002315
131219,112040.48153689707
131220,110095.51932893822
131221,111742.0488686323
131222,71089.94268846346
131223,83714.01692064482
131224,114983.99687663632
131225,138832.0194606169
131226,130828.50855068161
131227,168687.23604330423
131228,104400.21701772313
131229,98547.90260060495
131230,99931.13164840729
131231,123002.26423664924
131232,95853.21713591067
131233,102679.5618474097
131234,97245.25266815702
131235,103027.80387113866
131236,106006.70358927493
131237,69887.710447357
131238,146075.11244889456
131239,150347.56382819347
131240,78175.14382389304
131241,147363.13005843628
131242,173478.85583425596
131243,149559.64340945295
131244,66061.47627375348
131245,65331.03964460027
131246,131032.56477279772
131247,151922.56688403885
131248,74089.89141894758
131249,94709.97696255596
131250,165756.507321686
131251,95367.04140307521
131252,80874.06073934174
131253,97652.56691557067
131254,35750.85992107725
131255,141262.86044455416
131256,196630.657932465
131257,105721.90049078272
131258,44036.0702306921
131259,198390.88506204335
131260,95943.27680535617
131261,119324.2416381152
131262,58094.48546700648
131263,92772.6884051256
131264,103752.03833263429
131265,105984.0661428298
131266,180909.53007969286
131267,101645.11792725505
131268,105108.7299562474
131269,126358.45810847206
131270,100420.95604190929
131271,124948.64599670097
131272,134999.33091733177
131273,57964.554875509784
131274,118552.41985513599
131275,96556.73922808465
131276,90174.97853335066
131277,162260.73849093475
131278,84761.75604668583
131279,100270.19095984875
131280,158465.741685976
131281,76289.25812468809
131282,96946.81999989224
131283,62271.8913991735
131284,207494.37583923267
131285,85129.78505301187
131286,78798.41738877649
131287,83242.81015374183
131288,122883.06510536815
131289,158203.36668216073
131290,77593.87788909263
131291,140138.27241395178
131292,114658.64450137655
131293,57129.5534439109
131294,124834.23036593114
131295,75771.93034915664
131296,86730.98977496676
131297,183281.8457196865
131298,160802.5031806216
131299,146065.92973660704
131300,115379.36038298742
131301,172347.35188017975
131302,85903.1555839192
131303,99198.01143148125
131304,108814.88436667837
131305,134429.1339707198
131306,85110.3295434252
131307,82047.20116432145
131308,86453.60611904986
131309,180202.0675400111
131310,119405.03616020016
131311,159546.0544127351
131312,123993.69488271137
131313,127620.05953012026
131314,101854.70820099206
131315,66451.6871263429
131316,142381.70497041542
131317,73840.13615717806
131318,87781.24472775884
131319,144910.3197440905
131320,156849.73575911045
131321,140432.59486775778
131322,121680.24412056341
131323,123550.65961387448
131324,120956.93504579234
131325,73396.0962772723
131326,105942.81106978559
131327,75418.45123066378
131328,112805.00599854314
131329,97734.74041863278
131330,118790.73078582014
131331,122200.88391373519
131332,77864.00897850949
131333,112030.41618678888
131334,77927.94713777842
131335,116738.85683066901
131336,61358.60936766348
131337,121650.10190559414
131338,137841.1724895892
131339,161250.274304261
131340,92053.18979843249
131341,88845.12217573033
131342,80254.47552129402
131343,161139.34045808247
131344,146996.73424104057
131345,71381.8762322136
131346,118804.18551997782
131347,114143.49907365651
131348,115550.63048853053
131349,151383.13969731706
131350,104624.52405536859
131351,106035.34181114912
131352,188165.53976687338
131353,142946.32311057343
131354,127795.14605735173
131355,75835.11506644016
131356,122632.30508453574
131357,105515.33044784484
131358,73033.6031805024
131359,109128.99380308142
131360,85855.82046445963
131361,95027.85718086775
131362,130215.66948915677
131363,116443.32227196114
131364,95258.41202595038
