Instance,Income
129133,323113.66391136614
129134,50553.494674896356
129135,72860.31466184408
129136,217490.51769139885
129137,56652.3271686254
129138,102272.64706301937
129139,53354.405032338254
129140,245537.48559582714
129141,-28979.691802212154
129142,-42988.23951743281
129143,497743.29828903027
129144,113678.28344636867
129145,68843.90554241653
129146,292190.6312692092
129147,35922.84223580657
129148,124751.42602092051
129149,25634.846362538578
129150,103579.46137072457
129151,11933.84467590251
129152,21260.543486859708
129153,-13880.527744665509
129154,44140.83346044732
129155,19103.32618391741
129156,-1402.741251450032
129157,-7619.060124070267
129158,71888.74216539442
129159,-31571.91277645412
129160,-7424.65337923466
129161,-28809.873405951774
129162,62570.56993133921
129163,-3000.8279239323456
129164,40248.10727874772
129165,134432.72252586944
129166,53970.57655754301
129167,18184.139629025827
129168,226523.67551640864
129169,53094.2366656175
129170,-29609.786423647893
129171,1832.4645974505693
129172,5211.410436653823
129173,3927.456013083516
129174,37485.338276579045
129175,49026.37755059602
129176,82707.16967498345
129177,129076.51182891458
129178,96274.78968134907
129179,206478.91342818527
129180,768074.0565583804
129181,205741.62313143766
129182,370580.64221532596
129183,27020.49662925233
129184,7111.5480690519325
129185,142773.4649410354
129186,-7933.647902308381
129187,554612.3075550362
129188,51287.12360799976
129189,98912.27964386181
129190,85070.00306261473
129191,19110.737786683952
129192,76625.14895137362
129193,52940.163383950334
129194,5180.5446820099605
129195,259965.4583663877
129196,246517.81779320547
129197,100200.43711155132
129198,44978.052755434066
129199,221482.90002712284
129200,-1272.1165382415638
129201,37149.73693483061
129202,35834.38691784581
129203,76538.48143265254
129204,61097.41862618475
129205,228739.99585494038
129206,97978.97715364312
129207,52531.89591665438
129208,25200.872642957256
129209,114573.2693713289
129210,45666.79432027013
129211,528837.0531439369
129212,32180.158227681357
129213,237389.36822753603
129214,44901.292289492965
129215,146116.65287017013
129216,171173.70357675452
129217,45533.79082041106
129218,32928.36760915263
129219,154530.6192008379
129220,72249.22125394255
129221,-38500.5627408899
129222,-27580.21942758374
129223,89623.15023968011
129224,31610.856054149626
129225,313470.44531792525
129226,99058.96792904052
129227,123994.71666223832
129228,103055.11951005142
129229,47762.183088320075
129230,38537.70883767895
129231,91934.49750221029
129232,50178.508188496286
129233,8969.952006682695
129234,51988.9532991038
129235,37065.07756243955
129236,384588.10238427424
129237,1017.3638782807975
129238,333313.82878168114
129239,159784.7329581719
129240,110274.07877117008
129241,-32914.477367281914
129242,170354.0520268444
129243,763564.4129075793
129244,122517.04675284226
129245,-63938.697049731505
129246,98244.79385444673
129247,168405.7176688362
129248,65211.290498045826
129249,-24001.482086600445
129250,26358.992726950382
129251,317251.9245996652
129252,1167.2586390241631
129253,37468.036245718074
129254,209549.96289269056
129255,116669.83105206105
129256,-25720.809383241343
129257,-48076.47661451058
129258,142863.2556039074
129259,-26898.062237157195
129260,-30575.34271990729
129261,631747.1331494859
129262,89218.78582814647
129263,35098.15363899822
129264,-44867.25890281302
129265,12046.530323043233
129266,21715.6705838904
129267,116578.54818237349
129268,82824.23940709446
129269,375657.2449653143
129270,42785.275252249965
129271,63380.44835861455
129272,102039.26485939184
129273,139192.00575116393
129274,211648.0160410759
129275,4708.095437771408
129276,48345.89063595742
129277,287461.0985901571
129278,-35154.96015225537
129279,31828.127215463086
129280,137763.98698827837
129281,102510.9511314315
129282,58873.23425108078
129283,167727.70037601018
129284,55396.75180214422
129285,188320.94494608737
129286,171378.9199281341
129287,328582.24115164345
129288,167478.3776685726
129289,-22492.444019616232
129290,124086.76189317711
129291,435397.3618110084
129292,151560.1202279326
129293,154619.78619756456
129294,8604.906374376267
129295,7141.3130300052
129296,185286.62664779686
129297,353117.77980555163
129298,145850.73746204673
129299,2719.663340693922
129300,39329.46100279782
129301,143150.0471173134
129302,149436.96718288778
129303,42084.843544487376
129304,-6512.5926788260695
129305,15838.069947060721
129306,121950.0992538014
129307,56261.619213889586
129308,97793.3392409865
129309,49499.782709293126
129310,20739.262003261305
129311,127114.26594419166
129312,-10460.447943024454
129313,184158.47028915022
129314,87919.57492845177
129315,210800.88591783986
129316,54621.37041770297
129317,42696.75361539831
129318,160177.50060951756
129319,243485.30710969464
129320,76583.24554237208
129321,238001.35668566596
129322,15385.578081472777
129323,-38464.35842457606
129324,97101.9566037337
129325,99482.03734141725
129326,75798.34871330985
129327,46255.63106326101
129328,15289.576967504574
129329,76019.85608195578
129330,35302.40940585872
129331,440661.6648038241
129332,176522.9011095004
129333,60111.03683702779
129334,86281.76878424193
129335,34143.848589828005
129336,81060.26959522051
129337,200300.31477779464
129338,221379.3404727598
129339,-5200.0057065144065
129340,92098.47163741285
129341,-17722.11082076223
129342,120566.39631930349
129343,197581.43971037923
129344,160830.72554314364
129345,85455.16182765138
129346,97928.03852011269
129347,-36638.36410659703
129348,298584.0565868359
129349,107842.63180505423
129350,70229.82903999375
129351,-27836.83977716544
129352,65150.263717012655
129353,-6216.323605649639
129354,108534.50957888857
129355,222350.2163075656
129356,145984.67440447162
129357,358374.17437174625
129358,130188.92809706519
129359,127784.63491109497
129360,101866.80013703904
129361,90476.89112793686
129362,119669.30564385542
129363,4241.4708812059835
129364,6865.813968113856
129365,89855.03330350804
129366,220782.90854758452
129367,202527.35526517103
129368,-766.9977536533843
129369,201453.17283856514
129370,38263.4216065596
129371,240956.71313948734
129372,-59590.446747270995
129373,130324.99177468751
129374,246798.35053569125
129375,39032.78293996112
129376,-20443.05943035439
129377,44644.61993406969
129378,340136.258451933
129379,273049.95944696356
129380,1177.612058603263
129381,362295.28874809825
129382,36525.68505281198
129383,121473.01155756423
129384,307042.38764393784
129385,145645.794927661
129386,218471.92305654282
129387,131239.76365433633
129388,-274.86510585289216
129389,85308.68879921208
129390,-23691.63293355616
129391,76981.75972649065
129392,-8727.932619311381
129393,4542.225421193696
129394,267862.9602505115
129395,234103.21273117856
129396,28650.29199095117
129397,69076.66483549128
129398,197226.22281121035
129399,11465.991744159313
129400,-12513.082698667422
129401,141068.4007460962
129402,114266.33204331319
129403,-5737.27811527974
129404,13002.649190052121
129405,9535.82171110157
129406,-26475.77374938858
129407,-30445.54558962863
129408,89459.48998978265
129409,-27708.492905186256
129410,134470.73799120184
129411,-17589.392845799914
129412,295888.9528668708
129413,28111.04384316341
129414,5047.503561706981
129415,19751.62394762435
129416,23449.859116970445
129417,513730.36147877696
129418,49326.04669795558
129419,120877.94706213998
129420,38578.57951154199
129421,107436.0154063467
129422,107032.72627544263
129423,163833.6635269406
129424,282346.320578638
129425,-6871.405615690397
129426,121921.0012757628
129427,301550.5319285916
129428,-35628.67695368163
129429,-2081.631786322454
129430,25062.591578312684
129431,27097.874420313165
129432,27487.475025173742
129433,24874.916708727193
129434,-13527.838213989395
129435,78315.5223915799
129436,-3294.5190854275716
129437,197376.71552255744
129438,68929.73536556677
129439,120398.0732237274
129440,259825.52756443375
129441,249083.53403792146
129442,58901.19956122566
129443,29186.018604870595
129444,-42937.81950844807
129445,30546.831219734857
129446,236600.39783335038
129447,-18939.02498296072
129448,59987.20832758056
129449,-167.09303715347778
129450,717355.9250213776
129451,176144.65286852687
129452,20707.44128888118
129453,126999.46674504897
129454,257010.31592508266
129455,26415.782407745486
129456,67096.04013939275
129457,36624.821098279615
129458,169673.97460470573
129459,40538.74334128841
129460,12155.716983864375
129461,60150.13564413265
129462,-76640.46031667711
129463,54033.87910636753
129464,70184.53626150487
129465,121302.08219755156
129466,96402.68471163802
129467,186389.42563195343
129468,30767.362371933472
129469,68961.59413340391
129470,98066.28035276916
129471,103934.22844734383
129472,-26744.587644955143
129473,8025.135693199467
129474,18717.40477726696
129475,70024.3991974454
129476,540560.8438398705
129477,12586.199789373379
129478,-33700.07566980267
129479,110665.32292711161
129480,41969.06287651346
129481,8833.79350261396
129482,122213.31984045001
129483,42970.037971467245
129484,-7398.701370476163
129485,-506.2280845141504
129486,86078.76564487393
129487,-21333.97701154987
129488,82189.8351891633
129489,88045.52049225458
129490,120104.56649740163
129491,162666.11571574563
129492,87228.68585655495
129493,93344.17685955632
129494,124448.04544143984
129495,39905.23652320518
129496,-70116.81564205402
129497,124380.07287266059
129498,81530.41428999082
129499,932589.2246841338
129500,110018.91122033837
129501,113021.63046989587
129502,128707.80785353741
129503,69567.93099673555
129504,113774.70702313524
129505,89423.85866558258
129506,132181.29460757744
129507,62172.38586016101
129508,267015.18817091035
129509,41833.50090847316
129510,161071.7051533524
129511,101478.88561019453
129512,63830.02049810896
129513,-86907.23955281166
129514,102659.11821036911
129515,176137.73516215448
129516,-1989.5778282365063
129517,8738.812897351803
129518,-23867.961003999284
129519,14151.83999001095
129520,51820.15514680761
129521,82222.81376294603
129522,10883.172175444895
129523,53268.138172797364
129524,260501.04107003578
129525,-30752.71170335816
129526,16167.781006520148
129527,167076.4040048142
129528,78710.4180685174
129529,70797.80558907299
129530,138807.47482659927
129531,24962.86128604185
129532,-16487.80377343163
129533,54900.77555663063
129534,338819.31162851234
129535,29199.866449713998
129536,-45202.989941614214
129537,74930.39388178883
129538,403152.7819879728
129539,-16745.997384957795
129540,62761.379785769124
129541,66432.36946709728
129542,323588.4123696381
129543,57801.57025690243
129544,195547.04210419866
129545,5060.764406874718
129546,57000.074342188076
129547,184173.17761952768
129548,22092.602585315355
129549,184100.92230147516
129550,46218.81015125237
129551,50588.08037548186
129552,230227.6023461258
129553,-11028.197084385203
129554,270183.9315894958
129555,7366.829784666188
129556,65770.4064077446
129557,143937.25214299368
129558,74477.68254219383
129559,18086.28298117075
129560,-68477.00934863888
129561,118383.10124219154
129562,41566.56302337203
129563,123460.77722178184
129564,6981.035783329629
129565,144639.47496781932
129566,84870.92336257352
129567,5469.690301345778
129568,574544.7896151018
129569,50728.99118085194
129570,119744.10884324342
129571,54193.33717444187
129572,94169.91878483156
129573,24286.125564571237
129574,537699.1523199871
129575,38309.4073343841
129576,103530.07942728364
129577,-2980.7781603916665
129578,92738.38164819512
129579,65817.71106258058
129580,87986.63987904051
129581,216397.47355408728
129582,43077.05902065488
129583,-21830.931462860724
129584,156669.4392811306
129585,54082.17640912399
129586,63478.077576738724
129587,400854.03152469394
129588,181477.24145989717
129589,29642.515852151555
129590,504031.41040720465
129591,23503.47882669675
129592,101871.90412518129
129593,-32281.448233138595
129594,-12175.008467309875
129595,62346.517462060816
129596,56883.88690559036
129597,20861.7138208439
129598,103516.22929171266
129599,24314.46026107832
129600,-49406.327488415525
129601,155829.29429249535
129602,141873.7316712933
129603,48727.12938060338
129604,-9699.793067100283
129605,24591.69215509802
129606,289580.7012606135
129607,106807.94046892875
129608,18928.77052386169
129609,116515.25930640349
129610,89797.2414013106
129611,124931.72532745451
129612,36654.02214991802
129613,52365.7227076533
129614,414174.74385345075
129615,72331.83472234002
129616,173703.7728682844
129617,248324.61794823757
129618,-15407.196543976897
129619,426220.279543195
129620,140632.8945766539
129621,267294.4024597021
129622,94234.64678082333
129623,86632.76990847991
129624,96212.4241763931
129625,-34194.01790013118
129626,25561.57793257013
129627,15732.586300728202
129628,73607.72209529098
129629,48177.32255471643
129630,362611.6973920086
129631,7134.993071102537
129632,133302.67573520343
129633,33155.870115035505
129634,224970.00617297593
129635,15026.259331818204
129636,44707.714340299426
129637,68601.36087930185
129638,70784.85610602706
