Instance,Income
115504,109831.20777407101
115505,95657.19029158769
115506,116912.76368677548
115507,107542.95975827887
115508,80704.7796971895
115509,134265.95972580634
115510,87644.70980064553
115511,78954.80653002633
115512,66708.12814066773
115513,84180.77494478627
115514,125432.30802532294
115515,88956.8778663106
115516,125077.04991744789
115517,98898.20523420618
115518,88152.151543537
115519,100668.89742080476
115520,150827.02521563717
115521,75229.05616492391
115522,140551.23211749608
115523,81318.71408567352
115524,79624.70775612128
115525,95022.79180668843
115526,105837.43192017204
115527,83806.04346298704
115528,72836.71055234007
115529,90233.7656184259
115530,65891.38233681831
115531,61662.02130832362
115532,64168.02876885511
115533,102729.01107238655
115534,111520.9581664143
115535,97342.95192809221
115536,91845.7975625849
115537,128204.79649157746
115538,108248.71350085652
115539,100087.3204089592
115540,111322.65321514517
115541,115178.48421783868
115542,132027.62243236834
115543,93642.64828375606
115544,147668.89406843213
115545,126076.14781817891
115546,109844.60104425825
115547,109103.7732780655
115548,83064.58456901473
115549,117842.7025747352
115550,81803.72765205227
115551,140278.78103979683
115552,104851.06783849724
115553,112168.03355813528
115554,83907.15657893034
115555,87664.68312605498
115556,146264.3784033042
115557,83560.9471277577
115558,81642.75526934938
115559,113812.319542102
115560,56791.245375201725
115561,96353.7430497446
115562,100804.00411529145
115563,162058.49953361615
115564,109341.76402821601
115565,116445.48955277323
115566,96960.21118485705
115567,94606.02086970762
115568,142914.9616634585
115569,143727.91622071137
115570,119533.28859177255
115571,122235.51140875964
115572,92925.65281855458
115573,128057.99860897682
115574,144026.4873351018
115575,114006.74361831088
115576,99972.59542212148
115577,121063.41594628835
115578,84170.5826281705
115579,114193.62678583268
115580,72426.45917036153
115581,76171.47895304654
115582,65283.35563635463
115583,102338.581966715
115584,134968.82250244558
115585,96067.21291395329
115586,56334.29694792776
115587,161851.21267044678
115588,42740.79326082971
115589,109981.27502499097
115590,82934.21463614215
115591,97160.00392267287
115592,152434.1856186344
115593,90618.5055992154
115594,85538.71900106773
115595,113751.55804251686
115596,46759.908570220236
115597,85077.72045864003
115598,117893.72039055605
115599,90087.11324810381
115600,83377.47695347006
115601,82961.26444868682
115602,118747.64597611803
115603,50369.025891757985
115604,136374.95811787076
115605,131558.67291343416
115606,118787.04482226384
115607,109955.91171538073
115608,133095.28711970485
115609,103813.95820145938
115610,105973.36803578555
115611,89902.89190827154
115612,133703.11329844163
115613,129309.8296605775
115614,124600.46048096739
115615,149026.91761715803
115616,79379.09285011717
115617,85812.78569769484
115618,156914.617586846
115619,126106.33736335837
115620,98487.25691298452
115621,130346.40901855087
115622,108120.87389796112
115623,64423.61337175464
115624,75294.36781041486
115625,107117.3148899302
115626,104366.27892670505
115627,42913.79240141226
115628,134106.05200005174
115629,120065.6474010761
115630,95583.7842582462
115631,101090.62959072621
115632,118808.6324463233
115633,81245.84551499925
115634,105652.46153570991
115635,103966.55479725449
115636,102068.77688272914
115637,88600.96011376324
115638,178223.04621552554
115639,116575.64052887297
115640,150711.29955972545
115641,110638.6292735484
115642,94980.71104286624
115643,89795.99044336278
115644,65964.0903035236
115645,123289.75860078972
115646,102624.60351751518
115647,128875.27854874246
115648,169388.68777162652
115649,67915.8707098108
115650,97112.78502387054
115651,92415.31367694736
115652,94162.92605591794
115653,104827.5590856691
115654,127714.92798531077
115655,139681.0583415655
115656,117107.18968506546
115657,83382.88821532289
115658,136807.36357855762
115659,163811.6327160385
115660,124645.74858873255
115661,73501.13223413366
115662,93750.08559758861
115663,132356.09789488572
115664,109536.41690680524
115665,129158.87956742838
115666,69465.71962116478
115667,138490.06477013766
115668,72580.88681037845
115669,93957.85314327282
115670,89085.56397054151
115671,105954.13144299424
115672,131324.49854700777
115673,97283.23039461348
115674,120074.09886743482
115675,122590.32497715266
115676,104955.23355087942
115677,116502.00118241015
115678,130434.42565562023
115679,81056.80281451486
115680,112018.97054752157
115681,148890.2356760679
115682,102496.42189701901
115683,75727.86272354997
115684,112837.77440527455
115685,121817.64133813017
115686,126572.88229284679
115687,100926.24523275763
115688,167730.77524968752
115689,98065.49423875792
115690,144553.02829696148
115691,131164.4704651545
115692,127911.50630499696
115693,112982.23231432594
115694,125524.13546693524
115695,105420.23125340811
115696,101254.85235537348
115697,122621.48075700646
115698,95364.44193883758
115699,130786.89814967159
115700,117420.69808984433
115701,105241.64367760405
115702,107907.1668027948
115703,101911.89949812989
115704,141069.28838197707
115705,100624.33874392447
115706,114004.13233534792
115707,130599.9484931698
115708,144202.16729848168
115709,126702.0835490726
115710,57979.2841158755
115711,96219.1885291876
115712,91329.83391467537
115713,175664.22294475875
115714,109241.26507468331
115715,112323.96819320259
115716,144049.29522857364
115717,84593.13702806018
115718,79047.00940384307
115719,98939.50744491092
115720,146065.32254999276
115721,103152.29976841313
115722,80598.13689249463
115723,113739.08489294672
115724,167992.10202118327
115725,150666.81887476676
115726,142768.32770021312
115727,111848.76438213701
115728,110464.75473626897
115729,61784.177055810345
115730,46928.91325385197
115731,105652.63972066158
115732,109158.16586939752
115733,99384.3942384848
115734,54277.316522536865
115735,83017.37145271366
115736,54537.8659138833
115737,95474.73318424531
115738,151794.4192761392
115739,69196.3669813161
115740,143237.14064552193
115741,112480.5725311593
115742,96746.37767367068
115743,102276.32769052572
115744,130972.4946551189
115745,176453.92263235548
115746,116885.38134840601
115747,133869.58377333207
115748,89854.61951153637
115749,75686.54395940814
115750,113882.49454274421
115751,125110.95178535648
115752,136779.84730449243
115753,110100.68721896902
115754,66616.29912925152
115755,80238.77270432845
115756,103293.44870023802
115757,72868.91567059161
115758,144973.59725131525
115759,85585.42033427527
115760,82897.0139209986
115761,121830.1456304635
115762,65762.89563060892
115763,79074.34975378828
115764,110779.30131041016
115765,79226.89918303017
115766,127293.26751557877
115767,119316.71358570312
115768,88333.52981185332
115769,98327.32393054517
115770,92939.64664786542
115771,65232.018411085395
115772,132039.29309645042
115773,84848.96541216731
115774,129775.68921991525
115775,96941.33451928986
115776,118691.83898335128
115777,110897.22795551889
115778,152126.26939525604
115779,78780.32669477804
115780,91793.52318557989
115781,100787.1267397722
115782,139100.00498211297
115783,158333.47364581208
115784,109943.23662864235
115785,153275.18873175315
115786,149418.2663581203
115787,86442.86035919278
115788,146797.3004222316
115789,115785.64667447995
115790,88921.10970631857
115791,113250.78932349638
115792,100579.53871371536
115793,94535.96529101665
115794,63649.47797704343
115795,90141.84795609949
115796,93950.30185950706
115797,116379.28684759421
115798,76762.74388109305
115799,98509.81773110114
115800,-65828.73568330299
115801,100900.98881188208
115802,118705.77962396157
115803,112367.51395273175
115804,67074.49585358863
115805,119749.01261101397
115806,194007.0796130825
115807,85157.20650314463
115808,84452.54138381522
115809,134414.97146211012
115810,72858.12220751935
115811,114152.80813162349
115812,119000.8114208049
115813,112633.23363282655
115814,91868.69944841461
115815,134989.43344352808
115816,68031.11777887258
115817,118925.25060313956
115818,77573.77524358842
115819,117731.74567675019
115820,105862.5911041172
115821,109397.15378261365
115822,112547.21382505809
115823,109357.29965859187
115824,76451.53133880104
115825,88086.72548674622
115826,129023.85695116718
115827,159618.39242773034
115828,88992.85335641596
115829,88148.34597771107
115830,103843.15377062214
115831,96427.84229803908
115832,119252.37750549942
115833,102659.85958818998
115834,87359.56365010612
115835,70069.14816161762
115836,80359.29289229965
115837,105408.06730282916
115838,139064.95137131572
115839,154585.74054554716
115840,102327.83207432281
115841,97357.73892894649
115842,140257.5375165186
115843,117398.92332061549
115844,86486.73383815178
115845,43781.37778438624
115846,93145.86650129754
115847,152307.99196112042
115848,117147.0452660943
115849,105313.80890045148
115850,66314.4725301602
115851,94485.34853798297
115852,156518.72950237253
115853,93011.79290021148
115854,176200.1934248882
115855,107381.00108999936
115856,102004.21770915328
115857,82228.26764635746
115858,136202.52688957972
115859,93565.95609940508
115860,120320.2027570462
115861,112801.56261330629
115862,72964.66030560176
115863,116029.4788631389
115864,107934.32635698737
115865,117680.35077034266
115866,96450.53010944522
115867,114727.619062882
115868,143350.92784739862
115869,86215.95637307722
115870,118509.92063899744
115871,91603.6365560077
115872,108826.17402258753
115873,105165.6901567941
115874,64241.55443810359
115875,83183.42757094288
115876,84953.05254446068
115877,72213.14497691416
115878,113495.93464521522
115879,133664.41873744573
115880,89947.40870346616
115881,85203.69905814793
115882,102749.47902793794
115883,123133.75087305538
115884,112510.8111816318
115885,103479.64781070253
115886,96905.20540320409
115887,85106.42024627495
115888,208491.30059730797
115889,89730.050022976
115890,118751.17246341461
115891,148241.79328847927
115892,76164.91459823507
115893,147201.05104086932
115894,140246.47557987194
115895,85091.28334840106
115896,102735.92051141262
115897,96284.5005599977
115898,122747.96655728444
115899,93250.53371042402
115900,119653.91240254462
115901,133841.4886702972
115902,116483.25684023048
115903,148688.46941232774
115904,109365.27441972417
115905,130507.56670531009
115906,83446.31264518965
115907,138144.8048713159
115908,89343.3994036898
115909,92392.97177773634
115910,110861.22083803498
115911,152161.96782079735
115912,126825.47431319661
115913,135565.6967619113
115914,107336.20378104495
115915,94153.31597477588
115916,117501.71887147315
115917,106008.09965728808
115918,127683.16178565794
115919,87958.43076502265
115920,100010.71622734003
115921,155000.66950291648
115922,81986.75899348887
115923,98602.59505857808
115924,124021.7548207773
115925,121386.67494062486
115926,71084.81098067411
115927,104282.68145103147
115928,139225.1361250052
115929,114836.44505278488
115930,57950.70534355653
115931,160291.56445091887
115932,64998.24995070372
115933,78772.0020485073
115934,116988.61924384184
115935,74426.21331113156
115936,82641.80713069899
115937,99538.07774030555
115938,134096.85098649404
115939,94058.60582677762
115940,91577.44820173681
115941,86929.078435948
115942,74027.55741426861
115943,122091.66839994496
115944,99758.84791125153
115945,102508.49647253432
115946,117489.6542693836
115947,108273.1089955393
115948,173594.23390286558
115949,79899.95849012885
115950,160975.18675625947
115951,85378.26617409715
115952,80377.74206495204
115953,123870.64216452108
115954,100384.5667716264
115955,57357.46258421385
115956,137106.59796832324
115957,71252.82556734826
115958,88414.03020981066
115959,122429.66983000038
115960,141431.22093444085
115961,142211.23307070252
115962,117557.46503232453
115963,127124.87097976105
115964,126074.58173726888
115965,100704.46868162787
115966,206829.1487072677
115967,66579.17024858888
115968,120911.23598871783
115969,93143.57591601617
115970,103406.4557885799
115971,85275.89667069925
115972,66854.15046747179
115973,129876.02444279961
115974,93798.74489455119
115975,139335.45374152245
115976,124398.3022453472
115977,83080.84281162012
115978,120877.07480857092
115979,210471.57110913823
115980,83971.55902889157
115981,87996.42094700356
115982,76203.30305208292
115983,118023.69619068595
115984,80393.84733343653
115985,80631.27121167975
115986,104811.28864115781
115987,46671.15938289542
115988,85806.86359142551
115989,104042.90849810818
115990,115011.21121211696
115991,92942.06799917591
115992,130201.63180161324
115993,97263.49902642287
115994,96356.68526785613
115995,83874.32094669067
115996,115116.7055619162
115997,126274.42645350892
115998,121950.03328668424
115999,75068.45333808362
116000,134598.10127852677
116001,123782.8593092344
116002,63952.925482145634
116003,100362.1893179262
