Instance,Income
135899,51808.76597111109
135900,128674.76452328669
135901,69166.03626856601
135902,170562.4431760834
135903,156810.1856880064
135904,62832.883473782334
135905,102169.61338631016
135906,72935.38326262706
135907,63122.576031229255
135908,90509.12786226429
135909,243649.3930494769
135910,109311.27181875709
135911,133869.4972026634
135912,199806.18335962246
135913,104562.67257121182
135914,73611.07405989035
135915,101950.42941011721
135916,91246.82988467185
135917,58999.694497364835
135918,141080.9945981783
135919,72093.96760893577
135920,103358.73574623729
135921,127875.98585094903
135922,148262.1956594952
135923,121259.31908992269
135924,141763.2452355944
135925,106312.55978412362
135926,112652.01840036713
135927,78083.19619837654
135928,139410.63002340696
135929,103726.6345834711
135930,88742.03868110437
135931,109189.69646236957
135932,52142.81304717681
135933,211838.82182136623
135934,159964.1914187297
135935,110233.49228338264
135936,88393.16031871356
135937,127601.1586482429
135938,129942.1014694824
135939,112159.46671273121
135940,103176.8405076506
135941,130499.21758867415
135942,94119.89388560623
135943,47997.14285181399
135944,77424.76760255158
135945,119400.95808135881
135946,142669.40445654473
135947,177620.27810424316
135948,88278.73002229887
135949,178328.0283347108
135950,103523.2455348546
135951,118246.75731937043
135952,108770.76925249705
135953,92577.58708810317
135954,119560.39754483363
135955,97910.74066287186
135956,18152.109338529524
135957,19363.871499826608
135958,81889.2336396557
135959,129893.66651613705
135960,54319.30687993781
135961,143912.34781562886
135962,123881.8432719047
135963,110935.08293346343
135964,34882.769549209916
135965,95260.67304499546
135966,111457.33391649961
135967,58215.602785006704
135968,161046.05718773563
135969,152193.0391979572
135970,180336.77810695756
135971,195900.13248294036
135972,70586.4036534646
135973,123270.18804480131
135974,73793.19509925912
135975,51518.15226588295
135976,110649.51585271534
135977,119782.20670237104
135978,108063.2289450542
135979,80425.38135457346
135980,113816.71325759932
135981,174652.7413364739
135982,95267.64219518314
135983,99795.00670853673
135984,90894.4660180512
135985,126896.34106495325
135986,110575.45446210784
135987,146828.57094583224
135988,171924.59628272714
135989,150015.73515345255
135990,98056.72634387737
135991,101504.32212285185
135992,85304.51182311805
135993,123299.82897067699
135994,114471.42664182102
135995,88589.10969813027
135996,110602.56851870185
135997,125633.43777048773
135998,121554.68704497276
135999,88343.49716365871
136000,126681.04998105773
136001,20393.413948808593
136002,148201.9744530049
136003,123718.74100680443
136004,132044.8316174291
136005,120731.0875694617
136006,90184.30043512816
136007,96177.3546945506
136008,157429.13761090138
136009,111187.71092236822
136010,91654.7663443902
136011,35010.39832928442
136012,175707.9316083723
136013,140624.4278516121
136014,73928.25724660854
136015,86199.00288794475
136016,109799.31789882724
136017,44843.25812565809
136018,119668.11277774697
136019,15182.453846468998
136020,94495.70034663302
136021,144143.64160501907
136022,112969.88930313567
136023,105993.22487268192
136024,51928.593149371416
136025,128525.42598921571
136026,170755.18375103342
136027,91380.31903945876
136028,50123.80466370928
136029,86137.47238466016
136030,139341.84542422244
136031,21161.705500259006
136032,103850.03699159788
136033,136108.05578184273
136034,107504.73312837968
136035,178812.65172534442
136036,94160.70732432854
136037,138719.97972167793
136038,54453.1301069223
136039,63994.734652470695
136040,56971.739324364564
136041,105498.77590248865
136042,100242.94988233456
136043,88412.47901485665
136044,133109.2081114089
136045,77098.40783536878
136046,111150.43006476834
136047,147768.4591888008
136048,234616.7017294933
136049,129796.32545804174
136050,115998.36387953481
136051,92171.48252977844
136052,113890.85314186083
136053,76776.5243820546
136054,163688.78283428412
136055,79609.61750530032
136056,119900.3568800998
136057,223554.53023500595
136058,87551.80053811787
136059,123893.72460240588
136060,123753.10206923484
136061,99381.29101870176
136062,51953.55981659802
136063,113726.99667779237
136064,87317.37245615406
136065,93391.88853978929
136066,93430.93562702867
136067,99533.79971318567
136068,66662.18333076253
136069,79544.01622532883
136070,133342.0539325982
136071,95885.1804969259
136072,97145.97097713233
136073,152234.5825158948
136074,108519.88925955743
136075,80178.91666163871
136076,134424.4967725711
136077,88080.82173333102
136078,117992.97821355404
136079,129239.75478073681
136080,145788.86936167727
136081,143974.44322566828
136082,132296.86598646795
136083,62932.82783584623
136084,175942.42988175742
136085,63844.14788154309
136086,73251.21740572383
136087,56549.73789848239
136088,98414.58135841238
136089,125527.42892594612
136090,150930.06732837594
136091,177162.88009325013
136092,110493.25965202959
136093,109341.4430499999
136094,84798.04798817131
136095,122045.38692918219
136096,92625.7729808275
136097,124382.31885557313
136098,180204.46182234708
136099,102587.73480763644
136100,123220.77225652081
136101,121610.14219623138
136102,182919.51223511656
136103,88642.09647938213
136104,35972.46445526497
136105,112455.84282283299
136106,88060.83098912102
136107,182485.94040169357
136108,155706.0794617909
136109,86110.83727506279
136110,116737.0454864899
136111,34205.50418179209
136112,234189.8721906381
136113,142342.75286338833
136114,106151.60871843985
136115,191590.25532868132
136116,155640.99965314142
136117,103593.47840306876
136118,123132.51581033636
136119,77085.52650640972
136120,125506.57478870417
136121,62768.11296864606
136122,121089.90567881647
136123,108950.05274757609
136124,68856.98705223801
136125,209732.3657459523
136126,76515.20175024409
136127,127783.02596001558
136128,116275.43394605683
136129,95585.43895163045
136130,135814.16451919003
136131,60689.93981622225
136132,138510.01817477963
136133,101924.7125339677
136134,92642.757218274
136135,193005.96982565423
136136,60804.27824914537
136137,115408.79759298958
136138,122960.74180629336
136139,100260.66195101019
136140,125727.64599632035
136141,37243.79184299594
136142,142028.32745530148
136143,112813.77043833153
136144,101746.24326256159
136145,121477.75477819443
136146,57988.936526800215
136147,63784.644042073865
136148,104697.52669739137
136149,120062.40416101253
136150,141420.2602203813
136151,142958.21774003532
136152,118819.87617463953
136153,140289.00377330923
136154,77831.26675199215
136155,46659.64720831343
136156,72906.99693138627
136157,70144.3576779694
136158,54166.079794372985
136159,65233.33172184495
136160,133770.3508413651
136161,75640.39382443785
136162,89416.78071600856
136163,110397.96725018171
136164,161452.6210106957
136165,122033.53499728526
136166,92035.99961736308
136167,65823.43918271676
136168,160251.921846912
136169,86583.55420932107
136170,120864.5570838878
136171,148668.00363268884
136172,125337.19404730159
136173,204711.142846238
136174,82391.11637682746
136175,107133.76701745877
136176,150230.99847951363
136177,67585.44736629953
136178,229770.55970135482
136179,146880.91936048807
136180,243126.091644582
136181,127046.1406846053
136182,58546.54118061776
136183,142586.99805692013
136184,107555.36813047565
136185,43509.05348179974
136186,74091.52984295823
136187,113401.73232664062
136188,88098.49188413119
136189,67533.78127994035
136190,110402.47256411104
136191,146302.96248465654
136192,119504.99399326557
136193,88054.23370532432
136194,137676.68277484173
136195,143203.02980274986
136196,85435.40711702104
136197,129990.58629619359
136198,84914.71402503968
136199,106511.11751178394
136200,37809.61524152561
136201,193529.3946705883
136202,106159.98753155535
136203,12857.641148789931
136204,140706.9983724801
136205,89210.3179970102
136206,122434.03387097432
136207,181987.77305285417
136208,133189.6190482114
136209,128964.80575046159
136210,41693.653006565146
136211,74022.51244038687
136212,65224.43361938087
136213,120624.43075897057
136214,148166.39362408384
136215,43125.24193645621
136216,148790.80013937183
136217,140990.44031807152
136218,2813.9814798564767
136219,121914.00467153153
136220,120736.18769332496
136221,103240.399587033
136222,39446.226389562886
136223,139184.23456916632
136224,83741.80207366918
136225,82578.43678142769
136226,80608.47236448056
136227,187717.42958583726
136228,52583.74255459412
136229,63575.96608926225
136230,156069.38707730512
136231,122800.15012421626
136232,139011.55141210894
136233,59564.426297704515
136234,88675.2433787442
136235,141964.94957773568
136236,31195.46757722854
136237,104303.910257552
136238,130321.21169807881
136239,43632.675131440745
136240,65464.745543178215
136241,80217.17104053943
136242,62025.64631808657
136243,89852.08873840982
136244,122157.74420195774
136245,132158.59372164373
136246,31601.973678915194
136247,102776.71230803904
136248,109713.44193997075
136249,107289.97368051707
136250,168460.29889257642
136251,177908.91696828653
136252,115059.98921923921
136253,117539.34958159736
136254,85686.30696950214
136255,143547.45616201824
136256,104643.59154887564
136257,110126.21203476356
136258,156575.85991484908
136259,132239.34365891002
136260,128775.74824392411
136261,152395.5649746403
136262,97360.20071511518
136263,140845.9967345104
136264,78312.73564256434
136265,140732.21894199908
136266,134935.82177173172
136267,35112.165671689494
136268,96667.16424695108
136269,109862.58495013282
136270,103327.89221481403
136271,156146.66282411726
136272,95556.01246558227
136273,90584.69886273227
136274,75837.77147663625
136275,27624.54398141525
136276,173491.4068834607
136277,93586.27692934082
136278,80966.72244885373
136279,82887.4925784233
136280,84654.0026874588
136281,110862.43967455965
136282,86603.08332576617
136283,53996.81540960794
136284,126869.7629598764
136285,79669.30397724923
136286,191009.14217415423
136287,75674.69502596982
136288,80617.39000665912
136289,148374.26789406827
136290,122480.99250343163
136291,101278.83534085081
136292,134798.57609538035
136293,128436.59422686804
136294,92253.84884337216
136295,173164.82469150977
136296,143843.6689060618
136297,80797.84602675994
136298,100926.92661586918
136299,87265.30278048193
136300,111957.26603045508
136301,164397.86702126564
136302,98310.34511490789
136303,161466.9275382646
136304,97764.26019743204
136305,89880.48229745949
136306,83663.02230067026
136307,87092.24547524555
136308,152861.64973334485
136309,143283.81974436957
136310,100419.23739388083
136311,101910.63099782498
136312,53929.09473719384
136313,96857.0998463877
136314,65972.80667940882
136315,106306.12322867075
136316,81249.0708133393
136317,185347.38174109018
136318,117810.46355590783
136319,59753.750261436275
136320,75637.49879732207
136321,181939.97217372645
136322,153214.92861551396
136323,186759.9498575245
136324,133344.8960530545
136325,43080.35783676052
136326,89776.42852847677
136327,131648.2736332703
136328,113851.36692778222
136329,56930.98696109718
136330,103635.19345597102
136331,94239.6362086027
136332,171469.91624815323
136333,109398.29773498584
136334,152385.98451116166
136335,209515.50119914248
136336,217616.0628979389
136337,156975.8588124345
136338,233383.56139286014
136339,102103.53629494141
136340,114048.53727144637
136341,38580.44451049545
136342,107206.27136238728
136343,72523.83280157232
136344,63546.8464448071
136345,119619.78571001091
136346,86243.7331944926
136347,117949.39837303615
136348,114549.35402017823
136349,93517.74735756507
136350,52437.48150341099
136351,114228.82949684776
136352,87361.45537274497
136353,142092.98603694513
136354,119643.2262718857
136355,121910.33209791173
136356,108108.10075053023
136357,93764.89335194195
136358,140503.85424276703
136359,46870.452701926435
136360,175012.43217878276
136361,146717.7922850887
136362,135890.03742625884
136363,85098.43561986265
136364,178180.53911694873
136365,155052.1187608927
136366,114509.49099762231
136367,113333.42937034748
136368,118223.86407052813
136369,107250.37150044303
136370,104240.91831901175
136371,128003.01317451429
136372,129355.51794236705
136373,142626.7519312217
136374,82980.81090548946
136375,73750.67718418795
136376,165856.52359442634
136377,-5528.668415329856
136378,153996.3386823589
136379,85666.98259916584
136380,103204.4119985447
136381,107718.18910542112
136382,55704.56811844006
136383,118315.53536055556
136384,116282.80438142557
136385,101577.38476025719
136386,74128.7712856688
136387,104272.9805856543
136388,95250.75678855082
136389,209706.16297004034
136390,351493.79555271217
136391,79099.29554162716
136392,142794.9830365879
136393,82979.27925699703
136394,174931.9559586638
